"","marij_year","cocaine_year","crack_year","heroin_year","hallucinogen_year","inhalant_year","meth_year","painrelieve_year","tranq_year","stimulant_year","sedative_year","countofdrugs_year","PersonalIncome","FamilyIncome","EmploymentStatus","race_num","education","sex"
"12926",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"12929",1,1,0,0,0,0,1,1,1,1,0,6,2,2,1,1,1,2
"12930",1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,3,1
"12931",0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,4,2
"12932",0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,1,4,2
"12936",1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,2,1
"12938",1,0,0,0,0,0,0,0,0,0,0,1,5,6,1,7,3,2
"12940",1,0,0,0,0,0,0,0,0,0,0,1,4,4,1,7,3,2
"12942",1,0,0,0,0,0,0,0,1,0,0,2,2,2,3,3,1,2
"12943",0,0,0,0,0,0,0,0,1,0,0,1,3,3,1,2,2,2
"12944",0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,2,1
"12948",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,7,3,1
"12951",0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,2,1
"12953",1,0,0,0,0,0,0,0,0,0,0,1,3,6,3,1,3,2
"12954",1,0,0,0,0,0,0,0,0,0,0,1,4,6,1,1,2,1
"12955",0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,1,4,2
"12956",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,7,4,2
"12959",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,3,1
"12961",0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,1,4,2
"12962",1,0,0,0,0,0,0,0,0,1,0,2,5,7,1,7,3,2
"12966",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,7,3,1
"12967",1,0,0,0,0,0,0,0,0,0,0,1,7,7,1,7,4,1
"12970",0,0,0,0,0,0,0,1,1,0,0,2,3,6,1,1,3,2
"12971",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,3,2
"12972",0,0,0,0,0,0,0,1,1,0,1,3,3,3,1,1,4,2
"12973",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,1,3,1
"12976",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,3,2
"12977",1,0,0,0,1,0,0,0,0,0,0,2,3,7,1,1,2,2
"12980",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,7,3,2
"12984",1,0,0,0,0,0,0,0,0,0,0,1,2,6,1,1,1,2
"12985",1,0,0,0,0,0,0,0,0,0,0,1,2,6,3,2,4,2
"12986",0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,2,2,2
"12987",0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,7,1,1
"12988",0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,6,3,1
"12989",1,0,0,0,1,0,0,1,0,0,0,3,1,2,3,1,2,2
"12990",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,4,1
"12991",1,0,0,0,0,0,0,0,0,0,0,1,1,7,2,1,2,1
"12992",1,0,0,0,0,0,0,0,0,0,0,1,2,2,3,7,1,1
"12993",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,5,4,1
"12994",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,1,1
"12995",1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,2
"12996",1,0,0,0,1,0,0,1,1,1,0,5,4,7,2,7,3,2
"12997",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,1,2,1
"12998",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,3,2
"12999",1,0,0,0,0,0,0,1,1,0,0,3,1,1,1,1,1,1
"13000",1,0,0,0,0,0,0,0,0,1,0,2,2,7,2,1,3,1
"13003",1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,3,1
"13004",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,2,4,2
"13005",1,0,0,0,0,0,0,0,0,0,0,1,3,5,1,1,4,2
"13007",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,4,1
"13008",1,0,0,0,0,0,0,0,0,0,0,1,2,5,1,7,2,1
"13010",0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,6,4,1
"13011",1,0,0,0,0,0,0,0,0,0,0,1,2,4,1,1,2,1
"13013",0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1
"13014",0,0,0,0,0,0,0,0,0,0,0,0,4,5,1,1,4,2
"13016",0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,7,3,2
"13017",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,4,1
"13018",0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,1,4,1
"13019",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,2,1
"13020",0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,1,2,2
"13021",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,4,1
"13022",1,0,0,0,0,0,0,0,0,0,0,1,1,6,2,1,2,2
"13023",1,0,0,0,1,0,0,0,0,1,0,3,2,7,1,1,4,1
"13025",1,0,0,0,0,0,0,0,0,0,0,1,6,6,1,1,2,1
"13026",0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,1,2,2
"13027",1,0,0,0,0,0,0,0,0,0,0,1,2,3,3,2,2,1
"13028",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,2,1
"13029",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,1,4,2
"13030",1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,3,2
"13031",1,0,0,0,0,0,0,0,0,0,0,1,7,7,1,2,4,1
"13032",0,0,0,0,0,0,0,0,0,1,0,1,4,6,1,1,3,1
"13033",0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,3,2
"13034",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,3,1
"13036",0,0,0,0,0,0,0,0,0,1,0,1,4,4,1,1,4,2
"13038",1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,4,2,1
"13039",1,0,0,0,1,0,0,0,0,0,0,2,1,7,2,1,3,1
"13040",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,2,1
"13042",1,0,0,0,0,0,0,0,0,0,0,1,1,4,3,1,2,1
"13043",0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,3,1
"13046",1,0,0,0,0,0,0,1,0,0,0,2,5,7,2,1,3,2
"13047",1,0,0,0,0,0,0,0,0,1,0,2,4,4,1,7,4,2
"13048",0,0,0,0,0,0,0,0,1,0,0,1,2,3,1,2,2,2
"13049",0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,1,2,2
"13051",1,0,0,0,0,0,0,0,0,0,0,1,4,4,1,1,4,2
"13055",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,6,4,2
"13056",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,2,4,2
"13057",1,0,0,0,0,0,0,0,0,0,0,1,6,6,3,1,3,1
"13059",0,0,0,0,0,0,0,0,0,0,0,0,4,5,1,1,1,2
"13060",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,7,1,1
"13062",0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,7,4,2
"13065",0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,1,3,1
"13067",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,1,1
"13069",1,0,0,0,0,0,0,1,0,0,0,2,1,6,2,2,1,2
"13071",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,2,1
"13073",1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,2,3,1
"13074",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,6,1,1
"13075",1,0,0,0,0,0,0,0,0,0,0,1,3,3,1,1,3,2
"13077",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,3,3,2
"13078",0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,7,1,2
"13079",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"13080",1,0,0,0,0,0,0,0,0,0,0,1,6,7,1,1,4,1
"13081",1,0,0,0,0,0,0,0,0,0,0,1,5,7,1,1,3,2
"13082",0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,7,3,2
"13083",1,0,0,0,0,0,0,0,0,0,0,1,7,7,1,1,3,1
"13084",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,1
"13085",1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,3,2
"13087",0,0,0,0,0,0,0,1,0,0,0,1,2,3,1,7,2,1
"13088",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,2
"13092",1,0,0,0,1,0,0,0,0,0,0,2,1,7,3,3,1,2
"13093",1,0,0,0,0,0,0,1,0,0,0,2,3,3,1,1,1,1
"13094",1,0,0,0,1,0,0,0,1,0,0,3,2,4,1,2,2,2
"13097",0,0,0,0,0,0,0,1,0,1,0,2,1,1,2,1,3,1
"13098",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,1,2,1
"13099",1,1,0,0,0,0,0,1,1,1,1,6,4,7,1,1,2,1
"13100",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,5,4,1
"13101",0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,1,2
"13102",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,3,2
"13103",1,1,0,0,0,0,0,0,1,0,0,3,3,7,1,1,3,2
"13104",0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,3,3,2
"13106",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,2,1
"13109",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,4,2
"13110",0,0,0,0,0,0,0,0,0,0,0,0,3,7,1,1,4,2
"13113",0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,3,1
"13114",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,2,1
"13115",1,0,0,0,0,0,0,0,0,0,0,1,1,7,2,1,1,2
"13116",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,7,3,2
"13117",1,0,0,0,0,0,0,1,0,0,0,2,1,2,3,7,1,1
"13118",1,0,0,0,0,0,0,0,0,0,0,1,4,7,1,7,1,1
"13119",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,1
"13121",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,1
"13122",1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,1
"13123",0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,1,2,2
"13124",1,0,0,0,0,0,0,0,0,0,0,1,1,7,2,1,3,1
"13125",1,0,0,0,0,0,0,0,0,0,0,1,3,3,1,2,4,2
"13126",0,0,0,0,0,0,0,1,0,0,0,1,2,4,1,2,2,1
"13127",1,0,0,0,0,0,0,0,0,0,0,1,3,3,1,7,3,2
"13128",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,2,4,2
"13131",0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,2,2,1
"13132",1,0,0,0,0,0,0,0,0,0,0,1,5,5,1,1,4,1
"13137",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,3,1
"13138",0,0,0,0,0,0,0,0,0,0,0,0,3,7,1,6,4,2
"13142",0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,6,3,2
"13143",0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,4,1
"13145",1,0,0,0,0,0,0,1,1,1,0,4,1,2,1,1,1,1
"13146",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,2,4,2
"13147",1,0,0,0,0,0,0,0,0,0,0,1,7,7,1,1,4,1
"13148",1,0,0,0,0,0,0,0,0,1,0,2,3,7,1,1,3,1
"13150",0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,1,3,2
"13151",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"13153",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"13154",1,0,0,0,0,0,0,0,0,0,0,1,2,5,1,7,2,1
"13159",0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,6,3,2
"13160",0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,7,2,1
"13164",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"13168",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1
"13169",0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,6,4,1
"13170",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"13171",0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,4,2
"13172",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,1
"13173",1,0,0,0,0,0,0,0,0,0,0,1,6,6,1,1,3,1
"13174",1,1,0,0,0,0,0,1,0,0,0,3,1,1,3,1,4,1
"13175",1,0,0,0,0,0,0,0,0,0,0,1,4,5,1,7,1,1
"13177",0,0,0,0,0,0,0,0,0,0,0,0,6,7,2,1,4,2
"13178",1,0,0,0,0,0,0,1,1,0,0,3,2,2,1,1,3,1
"13180",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,4,1
"13181",0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,1,2,2
"13182",1,0,0,0,0,0,0,0,0,0,0,1,5,6,1,1,2,1
"13185",1,0,0,0,0,0,0,0,0,0,0,1,5,7,1,1,3,2
"13186",1,0,0,0,0,0,0,0,0,0,0,1,5,7,1,1,3,1
"13187",0,0,0,0,0,0,0,1,0,0,0,1,1,7,2,1,1,1
"13190",1,0,0,0,1,0,0,0,0,1,0,3,1,5,2,1,3,2
"13196",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,5,4,1
"13198",0,0,0,0,0,0,0,1,0,0,0,1,3,7,2,2,4,2
"13203",1,0,0,0,0,0,0,1,0,0,0,2,7,7,1,7,2,1
"13204",0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,3,2,2
"13205",1,0,0,0,0,0,0,1,0,0,0,2,1,1,1,1,1,2
"13206",1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,3,1
"13208",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,2,2,2
"13209",1,0,0,0,0,0,0,0,0,1,0,2,2,5,1,1,3,1
"13211",0,0,0,0,0,0,0,0,0,0,0,0,2,5,3,2,2,1
"13215",1,0,0,0,0,0,0,0,0,0,0,1,4,7,1,4,2,1
"13217",0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,2
"13218",1,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,1,1
"13219",0,0,0,0,0,0,0,1,0,0,0,1,4,4,2,7,3,1
"13222",0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,6,3,2
"13224",0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,3,1
"13226",1,0,0,0,0,0,0,0,0,0,0,1,7,7,1,1,4,1
"13227",0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,2
"13228",0,0,0,0,0,0,0,0,0,0,0,0,7,7,2,1,3,2
"13230",1,0,0,0,0,0,0,1,0,0,0,2,3,6,2,6,2,2
"13232",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,7,4,1
"13233",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,3,2
"13234",1,0,0,0,0,0,0,0,1,0,0,2,1,7,1,2,3,2
"13237",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,4,2
"13238",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,2
"13239",1,0,0,0,0,0,0,0,0,0,0,1,6,7,1,1,4,1
"13240",0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,7,4,2
"13241",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"13242",1,0,0,0,0,0,0,0,0,0,0,1,2,6,2,1,2,2
"13244",1,0,0,0,0,0,0,0,1,0,0,2,3,4,1,2,3,2
"13248",0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,2
"13249",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,3,1
"13250",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,3,1
"13252",0,0,0,0,0,0,0,0,0,0,0,0,6,6,2,1,4,2
"13254",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,4,2
"13255",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,2,1
"13256",0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,7,2,2
"13257",0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,1,4,1
"13258",0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,7,1,1
"13260",1,0,0,0,1,0,0,0,0,0,0,2,6,6,3,1,4,1
"13261",0,0,0,0,0,0,0,0,0,0,0,0,1,7,3,1,2,1
"13263",1,0,0,0,0,0,0,0,0,0,0,1,6,7,3,1,2,1
"13264",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"13267",1,0,0,0,0,0,0,0,0,0,0,1,4,7,3,1,3,2
"13268",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,2
"13269",0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,1,1,1
"13271",1,0,0,0,0,0,0,0,0,0,0,1,3,3,2,1,2,2
"13275",1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,4,2
"13276",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,3,2
"13277",1,0,0,0,0,0,0,0,0,0,0,1,2,6,1,1,4,2
"13278",0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,4,2
"13279",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,1
"13280",1,1,0,0,0,0,0,0,0,0,0,2,1,7,1,1,2,1
"13281",0,0,0,0,0,0,0,0,0,1,0,1,7,7,1,6,4,1
"13283",1,1,0,0,0,0,0,0,0,0,0,2,3,6,1,7,2,1
"13287",1,1,0,0,1,0,0,0,0,1,0,4,2,4,1,1,3,2
"13290",1,1,0,0,0,0,0,0,1,1,0,4,2,2,3,1,2,1
"13291",0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,1,4,1
"13292",1,0,0,0,0,0,0,0,0,0,0,1,7,7,1,1,4,1
"13295",0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,2,2
"13296",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,4,1
"13297",0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,1,4,2
"13298",1,1,0,0,1,0,0,0,0,0,0,3,4,6,1,1,4,1
"13299",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,7,2,1
"13300",0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,7,2,2
"13301",0,0,0,0,0,0,0,0,0,0,0,0,3,7,1,6,3,1
"13302",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,1
"13303",0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,4,1
"13304",0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,3,1
"13305",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,2
"13307",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,3,2
"13308",0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,4,2
"13310",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,2,1
"13311",1,1,0,0,1,0,0,1,1,1,0,6,6,6,1,1,3,1
"13313",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,2
"13315",0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,7,2,1
"13316",0,0,0,0,0,0,0,1,0,0,0,1,7,7,1,1,4,2
"13317",0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,2,2
"13318",0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,7,2,1
"13323",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,3,1
"13324",0,0,0,0,0,0,0,0,0,0,0,0,6,7,2,5,4,2
"13326",1,1,0,0,1,1,0,1,1,1,0,7,1,1,2,6,3,1
"13328",0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,3,2
"13329",1,0,0,0,0,0,0,0,0,0,0,1,3,3,1,1,3,1
"13330",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,7,4,2
"13335",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,1,2,2
"13336",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,5,3,1
"13339",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,3,1
"13340",1,0,0,0,0,0,0,0,0,0,0,1,2,5,1,4,3,1
"13341",1,0,0,0,0,0,0,0,0,0,0,1,4,5,1,2,4,1
"13344",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,3,2
"13345",1,0,0,0,1,0,0,1,1,1,1,6,2,7,1,1,3,1
"13346",0,0,0,0,0,0,0,0,0,0,0,0,4,5,1,1,3,2
"13347",1,0,0,0,1,0,0,0,1,1,0,4,1,1,2,2,4,2
"13348",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,4,1
"13350",1,0,0,0,0,0,0,1,0,0,0,2,1,1,1,1,1,2
"13352",1,0,0,0,0,0,0,0,0,0,0,1,7,7,1,1,4,1
"13353",0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,1,2
"13355",1,0,0,0,0,0,0,0,0,0,0,1,3,3,1,2,2,1
"13356",1,0,0,0,0,0,0,0,0,1,0,2,1,1,2,1,3,2
"13357",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,2,1
"13358",0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,2,2
"13360",0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,1,3,2
"13362",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,4,2
"13364",0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,1,1
"13365",0,0,0,0,0,0,0,0,1,0,0,1,6,7,1,1,4,2
"13367",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,3,2
"13369",1,0,0,0,0,0,0,0,1,0,0,2,5,7,1,1,4,2
"13370",1,0,0,0,0,0,0,0,0,1,0,2,1,5,2,6,2,2
"13371",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,7,2,2
"13373",1,1,0,0,1,0,1,0,0,0,0,4,2,4,1,6,3,2
"13375",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,3,1
"13378",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"13381",1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,3,1
"13388",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,1
"13389",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,7,2,2
"13390",1,0,0,0,0,0,0,0,0,0,0,1,2,5,1,1,3,1
"13391",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,3,1
"13393",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,4,2
"13395",0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,2,2
"13398",0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,7,1,1
"13401",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,7,2,1
"13402",1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,6,2,1
"13403",0,0,0,0,0,0,0,1,0,0,0,1,6,6,1,1,4,1
"13407",1,0,0,0,0,0,0,1,0,0,0,2,3,4,1,1,2,1
"13411",1,0,0,0,0,0,0,0,0,1,0,2,3,6,1,1,3,1
"13413",0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,1,3,2
"13414",1,0,0,0,0,0,0,0,0,0,0,1,2,2,3,1,1,2
"13415",1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,2,2,1
"13416",0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,3,1,2
"13417",0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,1,2,2
"13422",1,0,0,0,0,0,0,1,1,1,0,4,4,6,1,1,3,1
"13423",0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,1,4,1
"13424",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,2,1
"13426",0,0,0,0,0,0,0,0,0,0,0,0,4,5,1,7,2,1
"13428",0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,7,3,1
"13429",1,0,0,0,1,0,0,1,1,1,0,5,1,7,2,1,2,2
"13431",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,7,4,2
"13433",0,1,1,0,0,0,0,1,1,0,0,3,1,2,3,1,2,2
"13434",0,0,0,0,0,0,0,0,0,1,0,1,1,4,2,6,3,2
"13435",1,1,0,0,1,0,0,1,1,1,0,6,3,3,1,1,3,1
"13436",1,0,0,0,0,0,0,0,0,0,0,1,3,3,1,1,3,1
"13440",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,7,4,1
"13441",0,0,0,0,0,0,0,0,0,0,0,0,4,7,1,1,4,2
"13444",0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,2,2
"13446",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,7,2,1
"13447",0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,1,1,1
"13448",0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,1,3,2
"13451",0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,1,4,1
"13452",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,2,4,2
"13453",0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,7,1,1
"13454",0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,1,3,1
"13456",1,0,0,0,0,0,0,0,0,0,0,1,6,6,1,1,2,2
"13457",0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,2,3,1
"13459",0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,1,3,2
"13461",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,2,1
"13462",1,1,0,0,0,0,0,1,0,1,1,5,1,1,1,7,1,2
"13463",0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,7,3,2
"13465",0,0,0,0,0,0,0,1,0,0,0,1,3,3,3,2,4,1
"13468",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,5,4,2
"13471",0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,6,2,2
"13472",1,0,0,0,0,0,0,1,1,0,0,3,4,7,1,7,3,1
"13476",0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,4,2
"13477",1,0,0,0,0,0,0,0,1,0,0,2,1,4,2,7,3,1
"13478",1,0,0,0,0,0,0,0,0,0,0,1,7,7,1,1,4,1
"13480",0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,7,3,1
"13482",0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,2,3,2
"13486",0,0,0,0,0,0,0,0,0,0,0,0,6,7,1,1,4,1
"13487",0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,7,2,1
"13488",0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,1,2,2
"13490",1,1,0,0,0,0,0,1,1,0,0,4,1,1,1,3,3,2
"13491",1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,3,2
"13492",1,0,0,0,0,0,0,0,0,0,0,1,1,4,1,1,2,2
"13493",0,0,0,0,0,0,0,1,0,0,0,1,7,7,1,1,4,2
"13494",0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,1,4,1
"13495",1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,3,2
"13496",1,0,0,0,0,0,0,0,0,0,0,1,4,4,1,1,3,1
